c 9th DIMACS Implementation Challenge: Shortest Paths
c http://www.dis.uniroma1.it/~challenge9
c TIGER/Line graph USA-road-d.CAL
a 1048633 1048634 8765
a 71 1048634 418
a 1048634 71 418
a 1048633 1048635 4296
a 1048635 1048633 4296
a 72 73 215
a 73 72 215
a 1048633 74 3266
a 74 1048633 3266
a 75 1048634 5286
a 1048634 75 5286
a 1048636 44 1987
a 44 1048636 1987
a 67 76 10690
a 76 67 10690
a 1048637 77 16486
a 77 1048637 16486
a 1048638 78 1432
a 78 1048638 1432
a 1048639 79 9174
a 79 1048639 9174
a 1048640 60 7603
a 60 1048640 7603
a 80 1048641 7647
a 1048641 80 7647
a 1048590 1048641 4038
a 1048641 1048590 4038
a 1048630 1048629 16055
a 1048629 1048630 16055
a 81 1048629 32283
a 1048629 81 32283
a 1048642 82 2816
a 82 1048642 2816
a 1048643 81 7762
a 81 1048643 7762
a 83 1048630 22784
a 1048630 83 22784
a 1048644 83 9448
a 83 1048644 9448
a 81 1048644 16180
a 1048644 81 16180
a 1048644 84 3621
a 84 1048644 3621
a 56 1048638 862
a 1048638 56 862
a 76 1048645 1524
a 1048645 76 1524
a 85 75 7780
a 75 85 7780
a 1048646 85 177
a 85 1048646 177
a 86 87 3901
a 87 86 3901
a 88 86 3974
a 86 88 3974
a 89 1048647 390
a 1048647 89 390
a 89 90 3994
a 90 89 3994
a 1048648 91 7426
a 91 1048648 7426
a 91 1048649 23944
a 1048649 91 23944
a 1048649 92 363
a 92 1048649 363
a 1048650 71 9507
a 71 1048650 9507
a 1048650 1048613 245
a 1048613 1048650 245
a 93 1048651 32258
a 1048651 93 32258
a 93 94 4102
a 94 93 4102
a 1048651 1048646 3926
a 1048646 1048651 3926
a 1048652 95 431
a 95 1048652 431
a 1048653 1048642 655
a 1048642 1048653 655
a 96 1048654 754
a 1048654 96 754
a 1048638 96 721
a 96 1048638 721
a 97 1048655 6951
a 1048655 97 6951
a 98 1048652 4066
a 1048652 98 4066
a 98 99 3918
a 99 98 3918
a 98 100 3994
a 100 98 3994
a 101 1048656 4963
a 1048656 101 4963
a 96 101 3435
a 101 96 3435
a 1048653 1048634 8885
a 1048634 1048653 8885
a 102 1048657 1667
a 1048657 102 1667
a 103 1048653 4633
a 1048653 103 4633
a 1048658 103 1589
a 103 1048658 1589
a 104 1048658 2449
a 1048658 104 2449
a 104 1048659 4268
a 1048659 104 4268
a 105 88 4078
a 88 105 4078
a 105 1048660 296
a 1048660 105 296
a 106 105 229
a 105 106 229
a 1048657 1048661 101
a 1048661 1048657 101
a 107 1048662 2122
a 1048662 107 2122
a 1048659 108 3849
a 108 1048659 3849
a 1048663 109 2093
a 109 1048663 2093
a 1048664 110 171
a 110 1048664 171
a 1048665 1048664 529
a 1048664 1048665 529
a 111 104 8842
a 104 111 8842
a 112 113 9240
a 113 112 9240
a 114 111 8435
a 111 114 8435
a 115 114 518
a 114 115 518
a 1048666 114 2254
a 114 1048666 2254
a 116 1048648 551
a 1048648 116 551
a 116 97 3997
a 97 116 3997
a 1048667 116 7968
a 116 1048667 7968
a 117 116 3974
a 116 117 3974
a 16 1048668 7471
a 1048668 16 7471
a 1048668 1048643 519
a 1048643 1048668 519
a 118 1048669 935
a 1048669 118 935
a 119 118 7846
a 118 119 7846
a 1048670 120 4349
a 120 1048670 4349
a 1048671 1048644 3775
a 1048644 1048671 3775
a 121 1048672 4002
a 1048672 121 4002
a 122 121 4172
a 121 122 4172
a 122 1048673 24182
a 1048673 122 24182
a 123 1048674 4045
a 1048674 123 4045
a 123 1048666 3976
a 1048666 123 3976
a 124 16 9414
a 16 124 9414
a 1048675 125 417
a 125 1048675 417
a 1048676 106 23761
a 106 1048676 23761
a 1048676 126 4102
a 126 1048676 4102
a 1048676 127 3933
a 127 1048676 3933
a 128 1048676 7632
a 1048676 128 7632
a 129 1048677 23749
a 1048677 129 23749
a 127 129 4018
a 129 127 4018
a 94 129 4027
a 129 94 4027
a 1048672 93 7980
a 93 1048672 7980
a 93 117 4028
a 117 93 4028
a 130 114 8853
a 114 130 8853
a 130 1048678 269
a 1048678 130 269
a 131 1048679 7467
a 1048679 131 7467
a 132 1048680 16735
a 1048680 132 16735
a 1048680 133 8023
a 133 1048680 8023
a 1048681 129 8039
a 129 1048681 8039
a 1048640 134 5902
a 134 1048640 5902
a 1048682 135 6698
a 135 1048682 6698
a 1048683 1048675 7446
a 1048675 1048683 7446
a 1048683 124 22846
a 124 1048683 22846
a 136 1048667 137
a 1048667 136 137
a 1048684 136 3979
a 136 1048684 3979
a 137 1048673 3921
a 1048673 137 3921
a 1048685 122 3951
a 122 1048685 3951
a 1048662 1048665 2623
a 1048665 1048662 2623
a 1048685 138 3774
a 138 1048685 3774
a 138 1048684 4098
a 1048684 138 4098
a 1048683 139 2331
a 139 1048683 2331
a 1048686 140 28057
a 140 1048686 28057
a 140 137 4017
a 137 140 4017
a 141 142 15644
a 142 141 15644
a 143 1048686 3952
a 1048686 143 3952
a 135 1048687 683
a 1048687 135 683
a 144 1048688 16052
a 1048688 144 16052
a 144 145 11445
a 145 144 11445
a 1048687 1048689 11422
a 1048689 1048687 11422
a 145 1048670 260
a 1048670 145 260
a 146 144 4026
a 144 146 4026
a 1048690 147 7306
a 147 1048690 7306
a 1048691 148 494
a 148 1048691 494
a 84 1048692 4336
a 1048692 84 4336
a 149 102 1010
a 102 149 1010
a 1048693 150 350
a 150 1048693 350
a 1048694 1048693 12493
a 1048693 1048694 12493
a 151 1048694 12054
a 1048694 151 12054
a 1048695 146 329
a 146 1048695 329
a 152 1048695 4520
a 1048695 152 4520
a 1048692 115 9200
a 115 1048692 9200
a 1048678 1048696 6113
a 1048696 1048678 6113
a 1048695 132 606
a 132 1048695 606
a 1048679 1048695 222
a 1048695 1048679 222
a 153 1048683 24916
a 1048683 153 24916
a 1048697 153 3323
a 153 1048697 3323
a 154 1048697 3993
a 1048697 154 3993
a 155 139 10230
a 139 155 10230
a 1048698 156 3548
a 156 1048698 3548
a 1048699 157 7440
a 157 1048699 7440
a 156 131 3960
a 131 156 3960
a 1048700 158 4015
a 158 1048700 4015
a 1048701 141 3955
a 141 1048701 3955
a 1048701 159 4027
a 159 1048701 4027
a 1048702 1048701 3948
a 1048701 1048702 3948
a 160 152 4273
a 152 160 4273
a 160 1048690 4950
a 1048690 160 4950
a 1048703 160 3764
a 160 1048703 3764
a 161 1048703 5015
a 1048703 161 5015
a 161 1048700 1632
a 1048700 161 1632
a 1048704 162 4089
a 162 1048704 4089
a 1048705 1048704 1736
a 1048704 1048705 1736
a 163 1048706 3834
a 1048706 163 3834
a 1048706 164 8749
a 164 1048706 8749
a 1048706 1048704 8280
a 1048704 1048706 8280
a 165 1048704 12136
a 1048704 165 12136
a 166 167 2901
a 167 166 2901
a 1048707 166 3921
a 166 1048707 3921
a 168 1048707 4081
a 1048707 168 4081
a 168 163 3993
a 163 168 3993
a 169 1048708 146
a 1048708 169 146
a 170 168 15928
a 168 170 15928
a 1048709 170 3912
a 170 1048709 3912
a 166 171 16159
a 171 166 16159
a 171 1048709 4016
a 1048709 171 4016
a 1048710 161 9528
a 161 1048710 9528
a 172 1048710 11846
a 1048710 172 11846
a 161 1048705 544
a 1048705 161 544
a 1048711 169 1097
a 169 1048711 1097
a 125 120 7788
a 120 125 7788
a 1048677 86 267
a 86 1048677 267
a 99 89 4033
a 89 99 4033
a 1048649 89 8186
a 89 1048649 8186
a 1048647 1048639 3590
a 1048639 1048647 3590
a 92 112 3602
a 112 92 3602
a 173 1048712 1587
a 1048712 173 1587
a 159 140 4139
a 140 159 4139
a 169 174 277
a 174 169 277
a 157 1048702 4638
a 1048702 157 4638
a 1048713 175 108
a 175 1048713 108
a 1048714 176 12101
a 176 1048714 12101
a 1048715 1048714 33863
a 1048714 1048715 33863
a 177 1048716 8681
a 1048716 177 8681
a 178 177 8660
a 177 178 8660
a 179 180 351
a 180 179 351
a 1048626 179 221
a 179 1048626 221
a 113 181 3807
a 181 113 3807
a 181 79 4020
a 79 181 4020
a 126 123 4077
a 123 126 4077
a 1048680 1048691 366
a 1048691 1048680 366
a 1048717 1048587 1028
a 1048587 1048717 1028
a 14 18 22165
a 18 14 22165
a 182 52 852
a 52 182 852
a 1048718 183 10820
a 183 1048718 10820
a 183 1048719 5593
a 1048719 183 5593
a 1048719 184 81740
a 184 1048719 81740
a 1048720 184 23138
a 184 1048720 23138
a 184 185 48215
a 185 184 48215
a 113 1048721 1272
a 1048721 113 1272
a 186 1048722 446
a 1048722 186 446
a 187 1048723 1744
a 1048723 187 1744
a 1048723 188 2886
a 188 1048723 2886
a 188 1048637 1614
a 1048637 188 1614
a 79 1048723 887
a 1048723 79 887
a 185 1048724 4463
a 1048724 185 4463
a 189 1048725 9290
a 1048725 189 9290
a 190 1048725 16597
a 1048725 190 16597
a 1048726 191 21145
a 191 1048726 21145
a 1048727 192 2768
a 192 1048727 2768
a 192 1048728 32056
a 1048728 192 32056
a 192 193 5973
a 193 192 5973
a 1048729 7 22610
a 7 1048729 22610
a 194 7 8411
a 7 194 8411
a 1048730 194 6879
a 194 1048730 6879
a 195 1048731 17414
a 1048731 195 17414
a 196 1048731 599
a 1048731 196 599
a 1048732 196 801
a 196 1048732 801
a 197 1048732 3423
a 1048732 197 3423
a 1048733 197 3473
a 197 1048733 3473
a 198 1048733 2676
a 1048733 198 2676
a 1048734 198 12677
a 198 1048734 12677
a 199 1048734 1101
a 1048734 199 1101
a 1048735 200 14494
a 200 1048735 14494
a 1048736 201 11154
a 201 1048736 11154
a 202 1048736 12520
a 1048736 202 12520
a 1048737 203 243
a 203 1048737 243
a 1048738 1048737 8987
a 1048737 1048738 8987
a 204 1048738 2590
a 1048738 204 2590
a 1048739 204 6675
a 204 1048739 6675
a 204 205 10895
a 205 204 10895
a 205 1048740 1024
a 1048740 205 1024
a 206 1048740 3445
a 1048740 206 3445
a 1048741 206 6532
a 206 1048741 6532
a 207 1048741 2708
a 1048741 207 2708
a 1048742 207 11676
a 207 1048742 11676
a 207 208 5595
a 208 207 5595
a 1048743 209 11279
a 209 1048743 11279
a 209 195 22999
a 195 209 22999
a 210 1048744 382
a 1048744 210 382
a 1048728 1048745 13853
a 1048745 1048728 13853
a 1048724 211 5647
a 211 1048724 5647
a 191 211 243
a 211 191 243
a 1048580 1048727 1616
a 1048727 1048580 1616
a 1048746 212 14672
a 212 1048746 14672
a 193 212 1651
a 212 193 1651
a 1048745 1048726 11928
a 1048726 1048745 11928
a 212 213 802
a 213 212 802
a 1048747 214 6336
a 214 1048747 6336
a 1048748 1048747 630
a 1048747 1048748 630
a 215 1048747 408
a 1048747 215 408
a 1048749 216 24454
a 216 1048749 24454
a 1048750 217 1842
a 217 1048750 1842
a 1048751 1048750 7799
a 1048750 1048751 7799
a 1048750 218 4671
a 218 1048750 4671
a 1048752 1048751 1728
a 1048751 1048752 1728
a 219 1048752 2970
a 1048752 219 2970
a 216 219 773
a 219 216 773
a 1048753 1048752 11292
a 1048752 1048753 11292
a 220 1048754 5381
a 1048754 220 5381
a 220 221 4693
a 221 220 4693
a 221 219 7574
a 219 221 7574
a 1048755 1048753 1167
a 1048753 1048755 1167
a 1048754 1048755 247
a 1048755 1048754 247
a 222 1048756 12417
a 1048756 222 12417
a 1048756 1048755 1001
a 1048755 1048756 1001
a 223 224 5334
a 224 223 5334
a 225 220 5558
a 220 225 5558
a 225 221 3671
a 221 225 3671
a 226 222 5516
a 222 226 5516
a 1048757 226 4149
a 226 1048757 4149
a 227 1048757 7108
a 1048757 227 7108
a 227 1048758 1784
a 1048758 227 1784
a 228 1048757 8965
a 1048757 228 8965
a 226 1048759 1184
a 1048759 226 1184
a 229 227 3800
a 227 229 3800
a 229 1048760 2319
a 1048760 229 2319
a 230 228 3184
a 228 230 3184
a 1048761 230 24566
a 230 1048761 24566
a 1048740 1048761 6539
a 1048761 1048740 6539
a 231 1048749 6979
a 1048749 231 6979
a 1048758 1048762 1713
a 1048762 1048758 1713
a 1048762 232 1490
a 232 1048762 1490
a 1048763 233 1804
a 233 1048763 1804
a 1048764 233 8907
a 233 1048764 8907
a 234 1048764 1260
a 1048764 234 1260
a 1048765 223 3297
a 223 1048765 3297
a 224 1048756 1235
a 1048756 224 1235
a 1048760 1048764 8945
a 1048764 1048760 8945
a 233 235 1445
a 235 233 1445
a 1048766 1048762 1455
a 1048762 1048766 1455
a 236 231 1507
a 231 236 1507
a 236 1048767 10810
a 1048767 236 10810
a 1048767 234 329
a 234 1048767 329
a 236 237 8931
a 237 236 8931
a 237 1048767 3439
a 1048767 237 3439
a 238 239 1528
a 239 238 1528
a 240 238 1103
a 238 240 1103
a 1048768 241 1636
a 241 1048768 1636
a 1048769 242 505
a 242 1048769 505
a 1048770 1048769 686
a 1048769 1048770 686
a 1048770 243 998
a 243 1048770 998
a 1048771 1048770 131
a 1048770 1048771 131
a 244 1048771 1007
a 1048771 244 1007
a 1048772 244 952
a 244 1048772 952
a 245 1048773 307
a 1048773 245 307
a 246 1048774 290
a 1048774 246 290
a 242 247 980
a 247 242 980
a 1048775 228 20679
a 228 1048775 20679
a 248 1048776 835
a 1048776 248 835
a 249 1048777 1216
a 1048777 249 1216
a 249 250 4476
a 250 249 4476
a 250 1048778 3864
a 1048778 250 3864
a 1048778 1048775 2460
a 1048775 1048778 2460
a 251 1048778 1351
a 1048778 251 1351
a 252 1048730 14213
a 1048730 252 14213
a 217 252 13776
a 252 217 13776
a 230 1048779 2278
a 1048779 230 2278
a 253 251 5045
a 251 253 5045
a 1048731 253 6278
a 253 1048731 6278
a 208 195 1440
a 195 208 1440
a 1048780 250 2598
a 250 1048780 2598
a 253 1048780 1762
a 1048780 253 1762
a 254 1048781 342
a 1048781 254 342
a 255 254 604
a 254 255 604
a 1048782 255 1197
a 255 1048782 1197
a 256 1048782 970
a 1048782 256 970
a 1048783 256 641
a 256 1048783 641
a 1048783 257 1255
a 257 1048783 1255
a 1048784 1048783 1033
a 1048783 1048784 1033
a 258 1048784 197
a 1048784 258 197
a 258 1048785 1254
a 1048785 258 1254
a 259 169 1840
a 169 259 1840
a 245 1048786 694
a 1048786 245 694
a 245 260 223
a 260 245 223
a 1048708 1048787 1405
a 1048787 1048708 1405
a 261 1048788 1091
a 1048788 261 1091
a 261 1048711 1708
a 1048711 261 1708
a 262 1048789 797
a 1048789 262 797
a 1048789 238 533
a 238 1048789 533
a 239 263 3206
a 263 239 3206
a 264 1048782 970
a 1048782 264 970
a 265 264 942
a 264 265 942
a 265 256 970
a 256 265 970
a 266 1048790 692
a 1048790 266 692
a 267 266 1108
a 266 267 1108
a 1048788 258 366
a 258 1048788 366
a 1048790 258 840
a 258 1048790 840
a 1048791 268 594
a 268 1048791 594
a 268 1048792 253
a 1048792 268 253
a 269 259 960
a 259 269 960
a 259 261 965
a 261 259 965
a 1048793 249 198
a 249 1048793 198
a 271 1048794 541
a 1048794 271 541
a 1048780 271 196
a 271 1048780 196
a 272 1048795 300
a 1048795 272 300
a 272 273 318
a 273 272 318
a 1048796 274 10493
a 274 1048796 10493
a 1048797 274 48700
a 274 1048797 48700
a 1048797 275 8638
a 275 1048797 8638
a 275 189 1744
a 189 275 1744
a 1048798 276 1575
a 276 1048798 1575
a 276 1048796 1615
a 1048796 276 1615
a 1048799 1048740 4496
a 1048740 1048799 4496
a 245 277 1647
a 277 245 1647
a 278 279 420
a 279 278 420
a 280 1048800 453
a 1048800 280 453
a 270 281 2941
a 281 270 2941
a 1048741 1048799 5283
a 1048799 1048741 5283
a 1048801 282 2952
a 282 1048801 2952
a 197 1048801 4763
a 1048801 197 4763
a 1048802 283 1514
a 283 1048802 1514
a 1048803 1048802 1372
a 1048802 1048803 1372
a 284 1048803 5300
a 1048803 284 5300
a 1048804 284 5084
a 284 1048804 5084
a 285 1048805 921
a 1048805 285 921
a 286 1048806 10643
a 1048806 286 10643
a 1048806 287 12651
a 287 1048806 12651
a 1048807 283 400
a 283 1048807 400
a 1048803 288 771
a 288 1048803 771
a 1048802 1048808 1059
a 1048808 1048802 1059
a 1048805 289 8568
a 289 1048805 8568
a 1048809 290 1512
a 290 1048809 1512
a 287 1048734 538
a 1048734 287 538
a 274 1048806 10826
a 1048806 274 10826
a 274 199 18901
a 199 274 18901
a 1048796 1048735 988
a 1048735 1048796 988
a 1048810 291 10641
a 291 1048810 10641
a 291 292 5134
a 292 291 5134
a 293 1048798 5548
a 1048798 293 5548
a 201 293 3761
a 293 201 3761
a 294 291 1701
a 291 294 1701
a 1048811 1048810 16039
a 1048810 1048811 16039
a 295 1048811 3377
a 1048811 295 3377
a 282 1048809 551
a 1048809 282 551
a 292 286 2337
a 286 292 2337
a 1048812 294 30103
a 294 1048812 30103
a 1048812 296 15366
a 296 1048812 15366
a 1048813 297 13437
a 297 1048813 13437
a 1048813 1048812 7868
a 1048812 1048813 7868
a 218 1048748 1610
a 1048748 218 1610
a 214 1048746 23717
